strategy_id,price_range,move_threshold,hold_period,n_trades,wins,losses,win_rate,win_rate_ci_low,win_rate_ci_high,mean_net_pl,median_net_pl,std_net_pl,avg_win,avg_loss,sharpe_ratio,t_statistic,p_value,win_rate_p_value,cohens_d,max_drawdown,bootstrap_ci_low,bootstrap_ci_high,temporal_consistent,first_half_pl,second_half_pl,bonferroni_significant,fdr_bh_significant,p_value_adjusted
14,10-15c,20,7,884,392,492,0.4434389140271493,0.4110048557928141,0.47636242244532023,-1.2517892599105251,-1.5834000000000001,99.69887356242933,61.42800236268834,-51.19178583726571,-0.19451208557773553,-0.37330783247680605,0.7090089494535506,0.0008594247201999034,-0.012555701134644026,-3256.4896967365967,-7.8113440078445295,4.6603056322900285,True,-5.248441030764106,-1.067328408948053,False,False,0.7945789950772549
15,5-10c,15,15,1998,986,1012,0.4934934934934935,0.4716048477902847,0.5154071106815331,4.739048859971082,-0.6650000000000001,135.3235338319043,79.12905732637883,-67.73975385532343,0.5425296485186522,1.5653649231149735,0.11765580564714614,0.5759701886069967,0.035020138225608385,-3732.009326984117,-1.0689572758274133,10.941579462935154,True,-3.8992536098310304,5.015688711793257,False,False,0.2221726703879418
16,85-95c,20,12,35,16,19,0.45714285714285713,0.3046601928840721,0.6181027493151624,14.311653679552224,-5.783248936170213,37.06569207443577,46.96185581113589,-13.183253378623494,5.98168206289321,2.284292569697311,0.02871952907372276,0.735878800856881,0.3861159168648838,-48.71895536359301,3.2578466542936337,27.067590462176366,,,,False,False,0.06887623620179457
17,15-20c,18,15,740,364,376,0.4918918918918919,0.4560067537385254,0.5278607762872611,2.0980428130142537,-1.7849999999999997,100.57574744053261,68.43466636491304,-62.1214544553133,0.3231667705671822,0.5674621998539054,0.5705725416156657,0.6859701692712562,0.020860325340905497,-2273.1289420708645,-4.606322776644676,9.11204438365455,True,7.984614381602018,1.7527646523388614,False,False,0.6835475389276782
18,1-15c,30,7,2816,1259,1557,0.4470880681818182,0.4288089858962165,0.46551131389658507,18.834483474578608,-0.1386,159.9456378173061,99.32118953196657,-46.24757363926303,1.8242608382926224,6.2488146005384975,4.761987006805525e-10,2.1207963365279516e-08,0.11775553076409513,-3647.209737884339,12.832009543291205,24.992274819012174,True,26.72334906204906,18.694781843286215,True,True,2.380993503402762e-09
19,5-10c,25,5,989,458,531,0.46309403437815977,0.4322200679123521,0.49425359074538566,8.66265053525286,-0.7896000000000001,115.00276842803946,72.89120482428778,-46.735989510656744,1.1669389081895878,2.3688668219889397,0.018034193766964864,0.022004715515237454,0.075325582624329,-1645.6793349206218,1.6172054491469654,15.60008467399329,True,11.685744746787602,8.597066879837332,False,True,0.04627194453365985
20,15-20c,20,2,661,261,400,0.394856278366112,0.35830207362386124,0.43262552549644595,-1.06495305842697,-2.0664000000000002,47.4545439829164,33.46906362433392,-23.59839894392845,-0.3476628464717851,-0.5769702102143406,0.5641563177086056,7.176287469160141e-08,-0.02244154024133816,-2439.76767767458,-4.74558781782275,2.611962963826424,True,3.0837957528625486,-1.2484680137446733,False,False,0.6835475389276782
21,85-99c,20,12,40,17,23,0.425,0.28509392559950375,0.5780493145800893,12.567627040440652,-2.8989778350515465,34.98875511369521,44.922050567343575,-11.346512088139775,5.564554677159201,2.271719934142937,0.02869880939883741,0.42959050784338615,0.35919045989496956,-48.71895536359301,2.2615543153075373,23.16478056294022,,,,False,False,0.06887623620179457
22,95-99c,12,12,16,8,8,0.5,0.2799956361032601,0.7200043638967399,9.753166458314528,0.5892315789473683,26.155986930414215,21.861406685273792,-2.3550737686447345,5.776704410555804,1.4915386652030374,0.15654998630423628,1.0,0.37288466630075934,-8.214026315789475,0.40030492594573724,23.526472416543392,,,,False,False,0.27015263123297406
23,90-99c,18,12,20,7,13,0.35,0.18119182410108203,0.5671457233147638,12.748635335572356,-2.8989778350515465,34.403604209153826,48.21474921712884,-6.348502908342677,5.740706937723203,1.6571993479166216,0.11389959020634091,0.26317596435546875,0.37056103942098906,-18.89249565217392,-0.39630686806415805,28.272347332319363,,,,False,False,0.21990514940828193
24,15-20c,18,2,808,316,492,0.3910891089108911,0.3580323614422141,0.4251765421093943,-0.8538507632226073,-2.0664000000000002,45.02808693108642,32.32157683505115,-22.161645724715505,-0.29376773578400495,-0.5390191011257941,0.5900223387351682,6.397346270660492e-10,-0.018962625805741862,-2592.6673016855884,-3.874390650987118,2.3732095166945077,True,-0.23116018273805017,-0.8871367003801912,False,False,0.7015509515448646
25,95-99c,30,12,4,3,1,0.75,0.30064184258240184,0.9544127391902995,37.67260541532403,26.685880701754385,44.25255981692633,50.63910994152047,-1.2269081632653063,13.188423357691088,1.7026181342356828,0.18719210486621796,0.625,0.8513090671178414,-1.226908163265307,5.529129251700679,73.68689974266015,,,,False,False,0.30243053486886395
26,95-99c,30,10,5,3,2,0.6,0.2307242812760129,0.8823792257673522,14.07267275331185,11.311378947368421,17.6695136649935,23.909623976608184,-0.6827540816326532,12.33836499262216,1.7808895874625645,0.14952918262289744,1.0,0.7964380355975704,-1.226908163265307,1.4984108915145002,28.69728903097028,,,,False,False,0.26268640190509013
27,85-95c,30,2,34,14,20,0.4117647058823529,0.2636596836387115,0.577784061211875,1.9571161492241917,-5.399860514596734,19.665821734540682,17.74758277632937,-9.096210489749433,1.5417363901404086,0.580288496092059,0.565661775614585,0.39152830513194203,0.09951865605426238,-50.52103926710177,-3.8474170468500803,9.428879368421907,,,,False,False,0.6835475389276782
28,1-10c,15,15,3791,1735,2056,0.45766288578211556,0.44185460777690305,0.47355687818811126,21.632005888214778,-0.1386,315.11182939421394,121.09475866886235,-62.30178597677722,1.0635005193068132,4.226773516899537,2.426532032725877e-05,1.9904945438473883e-07,0.06864866333263711,-8105.727822222223,12.215875253137133,31.455121455881304,True,39.31661808453718,21.206849085007676,True,True,0.00010067526518756298
29,1-5c,20,3,2487,1051,1436,0.42259750703659027,0.40331757956280273,0.44211617992573543,21.518948880847073,-0.1386,114.52480142817552,83.27562083729781,-23.6803980733519,2.910898935569966,9.37042737570034,1.567692982016743e-20,1.2077703871948318e-14,0.18789771833258956,-1767.1147333333283,17.134098584975206,26.249692383058573,True,26.34200285714286,21.450104309407287,True,True,2.7790921044842266e-19
30,1-5c,18,3,2700,1140,1560,0.4222222222222222,0.4037154503169626,0.44094999830620213,20.07467528395062,-0.1386,110.8636032810358,80.2542443859649,-23.902702136752133,2.8052085898081947,9.408955646816143,1.0361728376023062e-20,6.490902117794703e-16,0.18107543584941885,-1767.1147333333283,15.948407835493827,24.233849646604938,True,22.25142105263158,20.043602278988228,True,True,2.0205370333244973e-19
31,5-10c,20,5,1453,669,784,0.4604267033723331,0.43493629369716746,0.48612581000415644,7.877398118834594,-0.6650000000000001,99.37202008685269,64.72097663653403,-40.62815548874312,1.2280733228136713,3.021700967762337,0.0025575544183208078,0.002771017455012392,0.07927179211964923,-1817.3554285714254,2.8823073360534854,13.400439642201686,True,9.24736748066748,7.839612542376685,False,True,0.0071246158796079645
32,1-20c,30,7,3060,1378,1682,0.4503267973856209,0.43277200144362926,0.46800615431740256,17.433989170398885,-0.1386,156.65164650738913,97.11037838451813,-47.841911148897374,1.7241197579555707,6.156338926838176,8.41495473565363e-10,4.209348367860731e-08,0.11129145182381812,-3735.8185665393103,12.041906323607085,23.09953755448453,True,21.59452293221718,17.355018000094642,True,True,4.102290433631145e-09
33,5-10c,18,5,1761,832,929,0.47245883021010787,0.44922677455395493,0.495810781360661,7.729094043788252,-0.6650000000000001,94.41904194322454,60.58721743170024,-39.60993572880893,1.2681616714926192,3.4351735267308787,0.0006059222766592397,0.022130584319579434,0.08185948389982459,-1893.290542857123,3.379129085814338,12.246905617096164,True,7.2462668571428575,7.743203546612488,False,True,0.001846169436696121
34,15-20c,15,2,1054,399,655,0.37855787476280833,0.34976720528326133,0.4082305571740783,-1.399392673707187,-2.0664000000000002,41.72620786772011,30.072546253921697,-20.570848600613942,-0.5195607074819224,-1.0888072000131375,0.2764880407831541,2.9492631605489927e-15,-0.033537499457020475,-3227.309918575853,-3.9357376429432582,1.1350654206769732,True,-4.767201575399897,-1.1816757346078608,False,False,0.3851083425193932
35,90-95c,15,12,26,11,15,0.4230769230769231,0.2554444331365656,0.6105138625340829,15.480996950603108,-3.399863707345286,35.984997285094124,47.32691878604733,-7.872679062055984,6.664737851427832,2.1936337778659127,0.037776164156035325,0.557197093963623,0.4302069784236366,-21.3986,2.8837968752461354,29.434256807816897,True,-9.65608888888889,16.486480384182787,False,False,0.08819407185550426
36,10-15c,18,7,1106,483,623,0.43670886075949367,0.407747455885225,0.4661084008343802,-0.3189885733916468,-1.4784000000000002,94.06972506279928,58.46304703619362,-45.89157797857573,-0.052532839085117106,-0.11277239791705729,0.9102314851861161,2.8536635880665454e-05,-0.003390980181760877,-3653.110155044951,-5.934786944137086,5.895389776333521,True,-2.045408955372113,-0.2251792676024323,False,False,0.9292939246664537
37,15-20c,18,3,808,335,473,0.4146039603960396,0.3811169909482035,0.4488990811547622,-1.9704698510253509,-2.0664000000000002,55.52782010014154,37.891911139452375,-30.202811567325643,-0.5497494339566584,-1.0087065720301143,0.3134177236321386,1.35979329912164e-06,-0.03548617337168487,-3499.9444704850357,-6.043018786748739,2.27478720923292,True,-1.4780147407015876,-1.9967940485785132,False,False,0.4244198340851877
38,5-15c,25,5,1441,648,793,0.4496877168632894,0.4241705010663588,0.4754724672920162,4.563991651497549,-0.9114000000000001,106.99809754057162,67.60900686134853,-46.953246502327715,0.6608066522594831,1.6192010466032132,0.10562298545653882,0.00014683367562335985,0.04265488598773423,-2317.524625974025,-1.0626481925888898,10.086443968572485,True,10.009784335547495,4.416493346441314,False,False,0.20804527438409162
39,1-5c,15,3,2912,1224,1688,0.42032967032967034,0.40251788503044506,0.43835137807837177,18.955275675366302,-0.1386,107.46223126697531,77.77987459150326,-23.699528278041075,2.7326239609180814,9.518531173609416,3.558081394093869e-21,8.114922691261616e-18,0.1763901182013846,-1767.1147333333283,15.090001493246337,23.41750783911401,True,22.44280714285714,18.90423862950058,True,True,8.672823398103805e-20
40,15-25c,18,15,1205,590,615,0.4896265560165975,0.4614795698839785,0.5178394716515516,0.546690286723803,-1.8816000000000004,97.02091878837857,66.37950151608591,-62.60999040485935,0.08729343743416561,0.1956002916662622,0.8449560365867248,0.4893415798697409,0.0056347671569287085,-3577.56859567494,-4.700621410376753,6.33036351733833,True,-0.03193520784493164,0.5802190686742298,False,False,0.8906293358616829
41,1-5c,20,5,2415,999,1416,0.41366459627329194,0.39417478579979426,0.433428632159104,20.955468171152518,-0.1386,133.0397448196389,93.67332452452452,-30.34759573917137,2.4401784398754405,7.7405983367231554,1.443925182464254e-14,2.138429294910482e-17,0.15751284099019963,-1962.08679999999,15.737489060386473,26.58788104830918,True,32.54781809523809,20.784992436974793,True,True,1.1731892107522064e-13
42,5-10c,12,15,2591,1251,1340,0.4828251640293323,0.4636238037934806,0.5020773762545488,3.1535140749725854,-0.6650000000000001,130.7631506431946,75.07991283163945,-63.99568357024401,0.37360701189361095,1.2275610617530799,0.21972334324509113,0.08382209422453647,0.024116228918171192,-5912.595576190467,-2.213123344008258,8.09919318595198,True,-0.03846360820751081,3.2578353862602563,False,False,0.3295850148676367
43,1-5c,25,3,2107,890,1217,0.4224015187470337,0.401470736237326,0.4436147396834038,24.036848789748458,-0.1386,122.09971213728252,89.26181250936328,-23.662590577923854,3.0497800012282195,9.036394013414965,3.569817577941377e-19,1.1103606610463075e-12,0.19686245257255547,-1766.7073333333283,18.98164679085588,29.058319410299,True,29.647393333333333,23.969479138648733,True,True,5.354726366912066e-18
44,1-20c,25,18,2789,1303,1486,0.4671925421297956,0.4487339352633704,0.48574140009015393,19.88615297664576,-0.1386,305.28292868150197,125.63503541903533,-72.83981864006594,1.0091457079676383,3.4401114577919856,0.0005900198030098729,0.0005660633445665479,0.06514007534758927,-7254.169987218047,8.999539674437877,31.99546487812679,True,40.88820545314553,19.353380321911022,False,True,0.001826251771221035
45,1-10c,12,15,4384,2000,2384,0.4562043795620438,0.4415052943874928,0.47098014894408863,18.409915526517786,-0.1386,296.1134156033316,113.00156335952381,-60.94549372935976,0.9631619843229625,4.116508198334406,3.917313833094121e-05,7.120905073200201e-09,0.06217183874971538,-8123.121788888893,10.137246762985534,27.684307631891947,True,34.29154786660842,18.004980339366934,True,True,0.00014145855508395437
46,15-20c,15,3,1054,420,634,0.3984819734345351,0.36934530488594347,0.4283559496682389,-1.9907319461171065,-2.0664000000000002,52.09498766315444,35.84524197610038,-27.05557271477853,-0.5920010365625088,-1.240615353975604,0.21502421830837234,4.611255483302691e-11,-0.038213502592402075,-4076.628493051256,-5.149358186393634,1.3067907468648576,True,-4.845430632954936,-1.8061857683821356,False,False,0.3250366090707954
47,90-99c,15,12,32,12,20,0.375,0.22933887309454207,0.5474559264692256,12.630141360905597,-2.2611283845020957,32.962063293628034,44.40677277609894,-6.435837488210408,5.936075871863152,2.1675484387210626,0.03799129249160184,0.21532714972272515,0.3831720498924943,-24.8617,2.5854426696033026,25.90427206882238,True,-9.65608888888889,13.349052014124771,False,False,0.08819407185550426
48,90-99c,30,12,8,4,4,0.5,0.2152160622138775,0.7847839377861225,23.467272334207742,5.529129251700679,39.11754686801325,52.51124589700057,-5.57670122858508,9.293870624143953,1.6968208624594199,0.13354456508949558,1.0,0.5999167691519309,-20.119403815439227,0.8947071182809527,49.977822120171304,,,,False,False,0.24112213141158922
49,1-10c,25,5,2794,1208,1586,0.4323550465282749,0.4140909638319555,0.45080488335470786,19.736215848018997,-0.1386,135.79769314200618,91.32727365578681,-34.792156050961786,2.2515267683258737,7.682183817941816,2.1490922435054883e-14,9.134560931072387e-13,0.14533542795443857,-1997.7875523809453,14.75739642442422,25.066895967123422,True,30.067264488741234,19.574734535205092,True,True,1.676291949934281e-13
50,95-99c,10,12,22,9,13,0.4090909090909091,0.2325581619647187,0.6126518152368489,6.808102587461506,-0.6827540816326532,22.822443189205124,20.57743342784571,-2.724511071266021,4.621357620989813,1.3991855037600949,0.17635498832252253,0.5234670639038086,0.2983073517160379,-15.297393657929806,-0.4505501497756259,18.259910818893456,True,-4.612326315789474,7.3519325352353615,False,False,0.2914340908719652
51,1-25c,30,7,3241,1457,1784,0.44955260721999385,0.4324963346950549,0.46672832569286904,15.884434559368337,-0.1386,153.62457916606394,95.03745302582298,-48.76015507382923,1.6018309269600286,5.886410824401408,4.3497873968134754e-09,9.98104856815484e-09,0.10339774172593633,-3709.1873700966244,10.639985419447607,20.96255253355551,True,19.430019876998585,15.813009485295833,True,True,1.927746687224154e-08
52,1-25c,25,18,3004,1411,1593,0.4697070572569907,0.45190992468651286,0.48758156697230687,18.708489907844744,-0.1386,295.78718238687406,122.64433544284809,-73.35270158612245,0.9798622003978714,3.466644820663987,0.0005343952083295171,0.0009555391138144399,0.06324983306198517,-7254.169987218047,8.413938650670945,29.66708342895554,True,33.203960275448026,18.296602184287373,False,True,0.0016807591229718684
53,1-5c,12,3,2912,1224,1688,0.42032967032967034,0.40251788503044506,0.43835137807837177,18.955275675366302,-0.1386,107.46223126697531,77.77987459150326,-23.699528278041075,2.7326239609180814,9.518531173609416,3.558081394093869e-21,8.114922691261616e-18,0.1763901182013846,-1767.1147333333283,15.26808863581731,22.904642641369048,True,22.44280714285714,18.90423862950058,True,True,8.672823398103805e-20
54,80-95c,25,12,37,17,20,0.4594594594594595,0.3103856980437302,0.6161595310782051,10.353369763510164,-7.7509963855421695,37.75690856251873,41.977157659007176,-16.52684994766229,4.248062693459812,1.6679620248973321,0.1040000783733947,0.7428293587290682,0.27421126775691457,-132.41033658521457,-1.0896700995896336,23.354334549848595,,,,False,False,0.20693893145726497
55,1-5c,18,5,2627,1078,1549,0.4103540159878188,0.39168801081463156,0.42928181675866073,19.088308044664384,-0.1386,128.50243890171194,90.35485538033394,-30.508424058532384,2.301238787251604,7.613530659371032,3.695325781821297e-14,3.77021724652815e-20,0.1485443249778669,-2037.4248999999909,14.150152150107859,24.281328604555252,True,29.93584824561403,18.92909347238316,True,True,2.7295562077155195e-13
56,5-10c,12,5,2808,1284,1524,0.45726495726495725,0.438909993109055,0.4757366882509042,5.34328410889522,-0.6650000000000001,85.12028116930291,54.54586299510458,-36.11085715743865,0.9724803576080763,3.32639461540905,0.0008910994828498783,6.396750194411884e-06,0.06277333715883188,-1936.0259650793614,2.3814556563022906,8.582982045812981,True,6.148330681378242,5.319067740977536,False,True,0.0025652999615551333
57,85-99c,30,12,19,8,11,0.42105263157894735,0.23141891282454233,0.6372409646574497,12.289177936791368,-2.187401098901099,36.78184269063675,45.473259986755394,-11.844699917727917,5.17600837870895,1.4563513083399555,0.16251793328843092,0.6476058959960938,0.3341099041761636,-60.70951041977281,-1.1038473016849262,28.828990300199347,,,,False,False,0.2731982499245175
58,15-20c,12,2,1452,516,936,0.35537190082644626,0.33116460030173794,0.38034244776637965,-2.193991312008347,-2.0664000000000002,37.060264038709754,26.79046353955835,-18.172601037872038,-0.9171323554798851,-2.2558473203392735,0.024228585673425014,1.6786050087836465e-28,-0.05920063898402626,-4003.084997420021,-3.9973726785628836,-0.2713159634126239,True,-5.719530197697242,-1.9747734588382257,False,False,0.06057146418356253
59,1-5c,15,5,2839,1154,1685,0.40648115533638607,0.38855159455073707,0.4246634553591244,17.75404890219561,-0.1386,124.50391059198796,87.81636542461005,-30.229282413452026,2.2091237262833596,7.597961970259351,4.059340001217952e-14,1.9416316880719282e-23,0.1425983233601187,-2037.4248999999909,13.147046548080313,22.379443903076197,True,30.819672222222223,17.557854343939937,True,True,2.7295562077155195e-13
60,90-95c,25,2,22,6,16,0.2727272727272727,0.13150760287989469,0.4815173401240239,1.745613399640016,-5.783248936170213,22.345176702098673,26.825724322516468,-7.659428196438655,1.2102355180905457,0.3664169994888201,0.717719741673023,0.052478790283203125,0.07812036677588981,-47.54252685933195,-6.071468805674708,12.516302148293782,,,,False,False,0.7968997987894801
61,1-5c,8,12,2503,1063,1440,0.424690371554135,0.40545584477834445,0.4441557057752538,25.60874635770409,-0.1386,378.56868879130735,139.37798416431482,-58.37507293981481,1.0479709611199646,3.3843405116942695,0.0007244912415303602,5.0939334357634946e-14,0.06764623466211005,-10427.147600000004,11.461470224064454,40.81447695132507,True,69.17872063492064,24.865171014492756,False,True,0.0021734737245910807
62,85-95c,30,12,17,7,10,0.4117647058823529,0.2161105679021481,0.6399455735700021,13.084477782096158,-8.193195652173914,38.85778075240854,50.2144161753395,-12.906479093174179,5.216557771713539,1.3883624568108162,0.18405464352138926,0.629058837890625,0.33672735623959016,-60.709510419772805,-2.4438248520337478,31.37579055950317,,,,False,False,0.3016021469468143
63,5-15c,25,7,1417,644,773,0.4544812985179958,0.4287137113981265,0.4804950189643233,1.1776899673681602,-1.0304000000000002,116.46548486186467,73.50503294281633,-59.07950133429887,0.15665323116191127,0.38064371332773805,0.7035247346320048,0.0006677734905326972,0.010111922590327718,-2891.6319172161166,-5.022619046774208,6.967986603979411,True,9.784876406050092,0.9405086151782308,False,False,0.7945789950772549
64,15-20c,15,15,983,475,508,0.4832146490335707,0.45210182810657645,0.5144581499881461,1.4364449778326498,-1.7849999999999997,92.56252165451292,62.4442164779027,-55.60822325550057,0.24041382526954497,0.4865534728032763,0.6266833704044499,0.3074226670547071,0.015518645691116124,-2256.5539736498113,-4.634416863343506,6.737050192950786,True,-5.3188375247248025,1.9068890258888807,False,False,0.7361642001739019
65,1-15c,25,5,3246,1398,1848,0.43068391866913125,0.41374120752368887,0.4477904992681568,16.374718937094258,-0.1386,130.30550158331732,86.373255517039,-36.57871944968211,1.9467793138923815,7.15954395558233,9.967053851824583e-13,2.9434236551543116e-15,0.12566406435743824,-2074.686621245415,11.505766827952804,20.8089378973892,True,23.797725634735635,16.234925967270506,True,True,6.269598390663851e-12
66,1-15c,12,15,5815,2692,3123,0.46294067067927774,0.4501535053595593,0.4757767673501993,14.275476993070942,-0.27440000000000003,261.3999075602439,98.813904503211,-58.595943710514405,0.8460398501187489,4.164473072788732,3.16588559594722e-05,1.686893804469473e-08,0.0546116374956289,-8568.98105145953,8.066046365975385,21.674664581999156,True,15.95815556373752,14.217401981025162,True,True,0.00012200009239956968
67,5-15c,12,15,4022,1943,2079,0.483092988562904,0.4676728794376061,0.49854536303639346,2.604073598883022,-0.7896000000000001,118.9974414456769,68.92891155737384,-59.382054421005215,0.3390168245046334,1.3878312549762684,0.16526533036286206,0.033266892028641804,0.021883441923176126,-6826.663588511479,-0.9638850690926684,6.449093086760192,True,-3.8625781674745756,2.884211301861418,False,False,0.2754422172714368
68,10-20c,20,2,1428,584,844,0.40896358543417366,0.38374127968772637,0.4346743707334149,0.5713357924112438,-1.6856000000000002,51.137039861056174,35.45118875437993,-23.563538768950977,0.17308581138941687,0.4222016742278268,0.6729414205153668,6.309640437054634e-12,0.011172641082933492,-1819.6965189779607,-2.0850847373958263,3.222546159435134,True,2.7393485259909123,0.4712736662460281,False,False,0.7764708698254231
69,10-20c,20,7,1407,651,756,0.4626865671641791,0.43677042345575934,0.48880590594430784,-0.5194395237305411,-1.5834000000000001,94.8996844174002,58.50467153773497,-51.34575738221473,-0.0847960933535594,-0.20531338921037218,0.8373570039146934,0.005542372869708184,-0.005473564289696416,-4570.447511254141,-5.398204095732765,4.71942569033483,True,-0.9601984579139523,-0.49877894869069417,False,False,0.8906293358616829
70,1-5c,10,3,2912,1224,1688,0.42032967032967034,0.40251788503044506,0.43835137807837177,18.955275675366302,-0.1386,107.46223126697531,77.77987459150326,-23.699528278041075,2.7326239609180814,9.518531173609416,3.558081394093869e-21,8.114922691261616e-18,0.1763901182013846,-1767.1147333333283,15.08049249084249,22.828791922790753,True,22.44280714285714,18.90423862950058,True,True,8.672823398103805e-20
71,10-15c,15,7,1504,665,839,0.4421542553191489,0.4172335087304453,0.4673697438316058,0.8543655045087892,-1.4784000000000002,88.31150409149987,54.03815280063296,-41.29964945606638,0.14987598295724783,0.3751892113885752,0.7075726903791459,7.984811649583818e-06,0.009674453099831457,-3080.094686013987,-3.5965909048049673,5.39056091150206,True,-5.305552443588159,1.2187550169314258,False,False,0.7945789950772549
72,5-10c,10,5,3173,1436,1737,0.45256854711629374,0.4353173884411792,0.4699344146778418,4.827342634030185,-0.7896000000000001,81.24491868115652,51.89469511539992,-34.08383650428124,0.9204867421387299,3.3469324936573903,0.0008266320216480603,9.839859224126984e-08,0.059417163711800364,-1967.8821650793616,2.1040514184663257,7.376147123484859,True,5.350602225495008,4.8108419251966055,False,True,0.002442321882141996
