timestamp,game_id,mid,bid,ask,score_home,score_away,period,game_minute
2025-12-30 22:57:52.989665,0022500461,50.5,2.0,99,55,28,2,18.3
2025-12-30 22:58:55.810842,0022500461,50.5,2.0,99,55,28,2,18.3
2025-12-30 22:59:58.691513,0022500461,51.0,3.0,99,55,28,2,18.3
2025-12-30 23:01:01.569705,0022500461,50.5,2.0,99,56,30,2,18.7
2025-12-30 23:02:04.315618,0022500461,50.5,2.0,99,61,30,2,19.45
2025-12-30 23:03:07.094380,0022500461,50.0,1.0,99,63,30,2,19.866666666666667
2025-12-30 23:04:09.894470,0022500461,50.0,1.0,99,63,30,2,20.083333333333336
2025-12-30 23:05:12.639827,0022500461,50.0,1.0,99,63,31,2,20.5
2025-12-30 23:06:15.393558,0022500461,50.0,1.0,99,64,33,2,20.933333333333334
2025-12-30 23:07:18.237323,0022500461,50.0,1.0,99,68,33,2,21.666666666666664
2025-12-30 23:08:21.096126,0022500461,50.0,1.0,99,68,35,2,22.46666666666667
2025-12-30 23:09:23.957914,0022500461,50.0,1.0,99,68,35,2,22.46666666666667
2025-12-30 23:10:26.856103,0022500461,50.0,1.0,99,68,35,2,22.7
2025-12-30 23:11:29.649133,0022500461,50.0,1.0,99,73,37,2,23.130000000000003
2025-12-30 23:12:32.440261,0022500461,99.0,,99,73,40,2,24.0
2025-12-30 23:13:35.364609,0022500461,99.0,,99,73,40,2,24.0
2025-12-30 23:14:38.080240,0022500461,50.0,1.0,99,73,40,2,24.0
2025-12-30 23:15:41.066129,0022500461,50.0,1.0,99,73,40,2,24.0
2025-12-30 23:16:43.851316,0022500461,50.0,1.0,99,73,40,2,24.0
2025-12-30 23:17:46.792519,0022500461,50.0,1.0,99,73,40,2,24.0
2025-12-30 23:18:49.877485,0022500461,50.0,1.0,99,73,40,2,24.0
2025-12-30 23:19:52.609027,0022500461,50.0,1.0,99,73,40,2,24.0
2025-12-30 23:20:55.371217,0022500461,50.0,1.0,99,73,40,2,24.0
2025-12-30 23:21:58.241469,0022500461,50.0,1.0,99,73,40,2,24.0
2025-12-30 23:23:01.007800,0022500461,50.0,1.0,99,73,40,2,24.0
2025-12-30 23:24:03.841107,0022500461,50.0,1.0,99,73,40,2,24.0
2025-12-30 23:25:06.594582,0022500461,50.0,1.0,99,73,40,2,24.0
2025-12-30 23:26:09.335196,0022500461,50.0,1.0,99,73,40,2,24.0
2025-12-30 23:27:12.298123,0022500461,50.0,1.0,99,73,40,2,24.0
2025-12-30 23:28:15.143929,0022500461,50.0,1.0,99,73,40,3,24.4
2025-12-30 23:29:18.058616,0022500461,50.0,1.0,99,73,40,3,25.383333333333333
2025-12-30 23:30:20.992389,0022500461,50.0,1.0,99,74,42,3,25.9
2025-12-30 23:31:23.808464,0022500461,50.0,1.0,99,77,45,3,26.483333333333334
2025-12-30 23:32:26.761689,0022500461,50.0,1.0,99,79,45,3,26.71666666666667
2025-12-30 23:33:29.729951,0022500461,50.0,1.0,99,79,47,3,27.333333333333336
2025-12-30 23:34:32.615936,0022500461,99.0,,99,79,49,3,27.983333333333334
2025-12-30 23:35:35.681965,0022500461,99.0,,99,81,49,3,28.8
2025-12-30 23:36:38.560024,0022500461,99.0,,99,84,51,3,29.45
2025-12-30 23:37:41.371592,0022500461,99.0,,99,84,51,3,29.45
2025-12-30 23:38:44.271501,0022500461,99.0,,99,84,51,3,29.45
2025-12-30 23:39:47.090498,0022500461,99.0,,99,86,51,3,30.2
2025-12-30 23:40:49.825490,0022500461,99.0,,99,86,53,3,30.53333333333333
2025-12-30 23:41:52.794268,0022500461,99.0,,99,91,55,3,31.21666666666667
2025-12-30 23:42:55.630188,0022500461,99.0,,99,91,60,3,31.78333333333333
2025-12-30 23:43:58.539922,0022500461,99.0,,99,91,63,3,32.25
2025-12-30 23:45:01.462226,0022500461,99.0,,99,91,63,3,32.25
2025-12-30 23:46:04.329876,0022500461,99.0,,99,91,63,3,32.25
2025-12-30 23:47:07.193047,0022500461,99.0,,99,93,63,3,32.95
2025-12-30 23:48:10.027051,0022500461,99.0,,99,94,65,3,33.7
2025-12-30 23:49:13.161831,0022500461,99.0,,99,97,65,3,34.28333333333333
2025-12-30 23:50:16.065507,0022500461,99.0,,99,97,67,3,34.43333333333334
2025-12-30 23:51:18.966303,0022500461,99.0,,99,99,71,3,35.42166666666667
2025-12-30 23:52:21.783342,0022500461,99.0,,99,100,71,3,35.788333333333334
2025-12-30 23:53:24.576821,0022500461,99.0,,99,100,71,3,35.95
2025-12-30 23:54:27.417757,0022500461,99.0,,99,100,71,3,36.0
2025-12-30 23:55:30.402037,0022500461,99.0,,99,100,71,3,36.0
2025-12-30 23:56:33.380987,0022500461,99.0,,99,100,71,4,36.0
2025-12-30 23:57:36.355143,0022500461,99.0,,99,102,71,4,36.65
2025-12-30 23:58:39.165483,0022500461,99.0,,99,104,71,4,37.25
2025-12-30 23:59:42.012101,0022500461,99.0,,99,107,76,4,38.35
2025-12-31 00:00:44.864521,0022500461,99.0,,99,107,76,4,38.96666666666667
2025-12-31 00:01:47.678158,0022500461,99.0,,99,107,76,4,38.96666666666667
2025-12-31 00:02:50.497217,0022500461,99.0,,99,107,76,4,38.96666666666667
2025-12-31 00:03:53.579527,0022500461,99.0,,99,110,76,4,39.43333333333334
2025-12-31 00:04:56.489549,0022500461,99.0,,99,113,76,4,40.38333333333333
2025-12-31 00:05:59.392333,0022500461,99.0,,99,115,76,4,40.7
2025-12-31 00:07:02.214322,0022500461,99.0,,99,115,76,4,40.7
2025-12-31 00:08:05.291037,0022500461,99.0,,99,115,76,4,40.7
2025-12-31 00:09:08.252888,0022500461,99.0,,99,117,76,4,41.4
2025-12-31 00:10:11.103387,0022500461,99.0,,99,117,78,4,42.016666666666666
2025-12-31 00:11:13.906417,0022500461,99.0,,99,118,78,4,42.53333333333333
2025-12-31 00:12:16.809974,0022500461,99.0,,99,120,81,4,42.95
2025-12-31 00:13:19.679196,0022500461,99.0,,99,122,83,4,43.983333333333334
2025-12-31 00:14:22.529777,0022500461,99.0,,99,124,85,4,45.06666666666666
2025-12-31 00:15:25.397753,0022500461,99.0,,99,124,85,4,45.06666666666666
2025-12-31 00:16:28.306446,0022500461,99.0,,99,124,85,4,45.3
2025-12-31 00:17:31.312501,0022500461,99.0,,99,128,88,4,46.35
2025-12-31 00:18:34.116788,0022500461,99.0,,99,128,88,4,46.86666666666667
2025-12-31 00:19:36.952605,0022500461,99.0,,99,129,88,4,47.02333333333333
2025-12-31 00:20:39.710476,0022500461,99.0,,99,131,90,4,47.765
2025-12-31 00:21:42.679719,0022500461,99.0,,99,131,90,4,48.0
2025-12-31 00:22:45.055887,0022500461,99.0,,99,131,90,4,48.0
2025-12-31 00:23:47.493437,0022500461,99.0,,99,131,90,4,48.0
2025-12-31 00:24:49.736917,0022500461,99.0,,99,131,90,4,48.0
2025-12-30 22:11:37.321312,0022500459,52.0,5.0,99,116,123,4,45.333333333333336
2025-12-30 22:12:40.551825,0022500459,52.0,5.0,99,116,123,4,45.333333333333336
2025-12-30 22:13:43.865399,0022500459,52.0,5.0,99,116,123,4,45.333333333333336
2025-12-30 22:14:47.228253,0022500459,50.0,1.0,99,116,125,4,46.05
2025-12-30 22:15:50.672060,0022500459,99.0,,99,119,127,4,47.00833333333333
2025-12-30 22:16:56.418454,0022500459,99.0,,99,119,127,4,47.236666666666665
2025-12-30 22:18:01.836027,0022500459,99.0,,99,119,127,4,47.306666666666665
2025-12-30 22:19:05.531142,0022500459,99.0,,99,119,129,4,47.51
2025-12-30 22:20:08.868361,0022500459,99.0,,99,119,129,4,48.0
2025-12-30 22:21:12.235070,0022500459,99.0,,99,119,129,4,48.0
2025-12-30 22:11:38.215936,0022500460,70.5,42.0,99,29,33,1,10.9
2025-12-30 22:12:41.424716,0022500460,70.0,41.0,99,29,33,1,11.373333333333333
2025-12-30 22:13:44.768516,0022500460,71.0,43.0,99,29,33,1,11.56
2025-12-30 22:14:48.219803,0022500460,68.0,37.0,99,30,36,1,12.0
2025-12-30 22:15:51.612456,0022500460,68.0,37.0,99,30,36,1,12.0
2025-12-30 22:16:58.793345,0022500460,68.0,37.0,99,30,36,1,12.0
2025-12-30 22:18:02.677566,0022500460,68.0,37.0,99,30,36,1,12.0
2025-12-30 22:19:06.432696,0022500460,65.0,31.0,99,30,38,2,12.683333333333334
2025-12-30 22:20:09.785708,0022500460,66.0,33.0,99,30,40,2,13.016666666666667
2025-12-30 22:21:13.203219,0022500460,63.0,27.0,99,30,42,2,13.816666666666666
2025-12-30 22:22:16.038369,0022500460,62.0,25.0,99,30,42,2,14.083333333333334
2025-12-30 22:23:18.968912,0022500460,61.0,23.0,99,30,44,2,14.2
2025-12-30 22:24:22.860095,0022500460,61.0,23.0,99,30,44,2,14.2
2025-12-30 22:25:25.850895,0022500460,61.0,23.0,99,30,44,2,14.2
2025-12-30 22:26:28.871534,0022500460,61.0,23.0,99,30,44,2,14.2
2025-12-30 22:27:31.714461,0022500460,61.0,23.0,99,30,44,2,14.783333333333333
2025-12-30 22:28:34.473254,0022500460,63.0,27.0,99,33,44,2,15.083333333333334
2025-12-30 22:29:37.219695,0022500460,63.0,27.0,99,35,45,2,15.516666666666667
2025-12-30 22:30:39.954691,0022500460,63.0,27.0,99,35,46,2,15.816666666666666
2025-12-30 22:31:42.743472,0022500460,61.5,24.0,99,35,46,2,16.016666666666666
2025-12-30 22:32:45.644244,0022500460,62.5,26.0,99,35,47,2,16.28333333333333
2025-12-30 22:33:48.407924,0022500460,64.0,29.0,99,38,49,2,17.116666666666667
2025-12-30 22:34:51.246264,0022500460,62.0,25.0,99,42,53,2,18.066666666666666
2025-12-30 22:35:54.142066,0022500460,62.0,25.0,99,44,54,2,18.483333333333334
2025-12-30 22:36:56.921422,0022500460,64.0,29.0,99,44,54,2,18.78333333333333
2025-12-30 22:37:59.581002,0022500460,63.0,27.0,99,46,56,2,19.266666666666666
2025-12-30 22:39:02.491108,0022500460,63.5,28.0,99,51,60,2,20.25
2025-12-30 22:40:05.362128,0022500460,64.0,29.0,99,51,60,2,20.46666666666667
2025-12-30 22:41:08.138153,0022500460,65.5,32.0,99,51,60,2,20.46666666666667
2025-12-30 22:42:10.902689,0022500460,65.5,32.0,99,51,60,2,20.46666666666667
2025-12-30 22:43:13.862616,0022500460,64.5,30.0,99,53,60,2,20.46666666666667
2025-12-30 22:44:16.734780,0022500460,63.5,28.0,99,53,63,2,20.95
2025-12-30 22:45:19.650905,0022500460,64.5,30.0,99,57,65,2,21.5
2025-12-30 22:46:22.659907,0022500460,64.5,30.0,99,59,67,2,22.28333333333333
2025-12-30 22:47:25.473039,0022500460,64.5,30.0,99,59,67,2,22.28333333333333
2025-12-30 22:48:28.362635,0022500460,64.5,30.0,99,59,67,2,22.28333333333333
2025-12-30 22:49:31.276633,0022500460,64.5,30.0,99,59,67,2,22.28333333333333
2025-12-30 22:50:34.276923,0022500460,64.0,29.0,99,59,70,2,22.6
2025-12-30 22:51:37.132529,0022500460,65.0,31.0,99,62,70,2,23.35666666666667
2025-12-30 22:52:40.003175,0022500460,66.0,33.0,99,64,70,2,23.66
2025-12-30 22:53:42.780465,0022500460,66.5,34.0,99,65,70,2,23.991666666666667
2025-12-30 22:54:45.586025,0022500460,67.5,36.0,99,65,70,2,24.0
2025-12-30 22:55:48.484037,0022500460,67.0,35.0,99,65,70,2,24.0
2025-12-30 22:56:51.525622,0022500460,67.0,35.0,99,65,70,2,24.0
2025-12-30 22:57:54.332514,0022500460,66.5,34.0,99,65,70,2,24.0
2025-12-30 22:58:57.212039,0022500460,66.5,34.0,99,65,70,2,24.0
2025-12-30 23:00:00.084760,0022500460,67.0,35.0,99,65,70,2,24.0
2025-12-30 23:01:02.944085,0022500460,67.0,35.0,99,65,70,2,24.0
2025-12-30 23:02:05.676406,0022500460,67.5,36.0,99,65,70,2,24.0
2025-12-30 23:03:08.471518,0022500460,67.5,36.0,99,65,70,2,24.0
2025-12-30 23:04:11.267338,0022500460,67.5,36.0,99,65,70,2,24.0
2025-12-30 23:05:13.927245,0022500460,67.5,36.0,99,65,70,2,24.0
2025-12-30 23:06:16.744382,0022500460,67.5,36.0,99,65,70,2,24.0
2025-12-30 23:07:19.574259,0022500460,67.5,36.0,99,65,70,2,24.0
2025-12-30 23:08:22.447620,0022500460,67.5,36.0,99,65,70,2,24.0
2025-12-30 23:09:25.406802,0022500460,67.5,36.0,99,65,70,2,24.0
2025-12-30 23:10:28.255956,0022500460,67.5,36.0,99,65,70,2,24.0
2025-12-30 23:11:30.980638,0022500460,69.5,40.0,99,67,70,3,25.0
2025-12-30 23:12:33.872858,0022500460,67.0,35.0,99,67,73,3,25.766666666666666
2025-12-30 23:13:36.661616,0022500460,69.5,40.0,99,69,73,3,26.2
2025-12-30 23:14:39.602078,0022500460,69.0,39.0,99,72,75,3,27.1
2025-12-30 23:15:42.427477,0022500460,65.5,32.0,99,72,77,3,27.65
2025-12-30 23:16:45.234995,0022500460,67.5,36.0,99,72,77,3,27.71666666666667
2025-12-30 23:17:48.356775,0022500460,68.5,38.0,99,76,79,3,28.65
2025-12-30 23:18:51.202030,0022500460,67.0,35.0,99,76,79,3,29.03333333333333
2025-12-30 23:19:53.866990,0022500460,67.0,35.0,99,76,79,3,29.03333333333333
2025-12-30 23:20:56.709504,0022500460,68.0,37.0,99,76,79,3,29.03333333333333
2025-12-30 23:21:59.568825,0022500460,67.0,35.0,99,76,79,3,29.03333333333333
2025-12-30 23:23:02.403051,0022500460,69.5,40.0,99,76,79,3,29.55
2025-12-30 23:24:05.140547,0022500460,70.0,41.0,99,76,79,3,29.816666666666666
2025-12-30 23:25:07.906354,0022500460,71.5,44.0,99,78,79,3,30.21666666666667
2025-12-30 23:26:10.733167,0022500460,71.5,44.0,99,78,79,3,30.21666666666667
2025-12-30 23:27:13.661637,0022500460,69.5,40.0,99,79,81,3,30.78333333333333
2025-12-30 23:28:16.502764,0022500460,67.0,35.0,99,79,83,3,31.5
2025-12-30 23:29:19.487351,0022500460,66.5,34.0,99,79,83,3,31.916666666666668
2025-12-30 23:30:22.398608,0022500460,66.5,34.0,99,81,85,3,32.416666666666664
2025-12-30 23:31:25.293843,0022500460,66.0,33.0,99,81,85,3,32.766666666666666
2025-12-30 23:32:28.203491,0022500460,65.5,32.0,99,84,89,3,33.28333333333333
2025-12-30 23:33:31.118865,0022500460,66.0,33.0,99,84,89,3,33.46666666666667
2025-12-30 23:34:34.066378,0022500460,66.5,34.0,99,84,89,3,33.46666666666667
2025-12-30 23:35:37.114690,0022500460,66.0,33.0,99,84,89,3,33.46666666666667
2025-12-30 23:36:39.866568,0022500460,66.0,33.0,99,84,89,3,33.46666666666667
2025-12-30 23:37:42.763698,0022500460,65.5,32.0,99,84,90,3,33.53333333333333
2025-12-30 23:38:45.639837,0022500460,63.0,27.0,99,85,92,3,33.733333333333334
2025-12-30 23:39:48.384457,0022500460,60.5,22.0,99,85,94,3,34.45
2025-12-30 23:40:51.225405,0022500460,61.0,23.0,99,86,94,3,34.45
2025-12-30 23:41:54.175349,0022500460,61.0,23.0,99,86,94,3,35.05
2025-12-30 23:42:57.042349,0022500460,60.5,22.0,99,88,96,3,35.95333333333333
2025-12-30 23:43:59.847563,0022500460,60.0,21.0,99,88,96,3,36.0
2025-12-30 23:45:02.848257,0022500460,60.0,21.0,99,88,96,3,36.0
2025-12-30 23:46:05.668258,0022500460,60.0,21.0,99,88,96,3,36.0
2025-12-30 23:47:08.604721,0022500460,59.0,19.0,99,88,96,4,36.333333333333336
2025-12-30 23:48:11.497073,0022500460,57.0,15.0,99,88,99,4,36.78333333333333
2025-12-30 23:49:14.491346,0022500460,58.0,17.0,99,90,99,4,36.93333333333334
2025-12-30 23:50:17.482825,0022500460,57.5,16.0,99,90,99,4,37.833333333333336
2025-12-30 23:51:20.347995,0022500460,59.5,20.0,99,90,99,4,37.88333333333333
2025-12-30 23:52:23.121000,0022500460,55.5,12.0,99,90,99,4,38.583333333333336
2025-12-30 23:53:25.891536,0022500460,54.5,10.0,99,90,102,4,38.983333333333334
2025-12-30 23:54:28.821078,0022500460,54.5,10.0,99,90,102,4,38.983333333333334
2025-12-30 23:55:31.769426,0022500460,54.5,10.0,99,90,102,4,38.983333333333334
2025-12-30 23:56:34.857408,0022500460,55.0,11.0,99,90,102,4,38.983333333333334
2025-12-30 23:57:37.669784,0022500460,54.0,9.0,99,92,102,4,39.71666666666667
2025-12-30 23:58:40.447400,0022500460,51.0,3.0,99,94,109,4,40.56666666666666
2025-12-30 23:59:43.368764,0022500460,51.5,4.0,99,94,109,4,41.25
2025-12-31 00:00:46.168010,0022500460,50.0,1.0,99,94,114,4,42.0
2025-12-31 00:01:48.989967,0022500460,99.0,,99,94,114,4,42.0
2025-12-31 00:02:51.954275,0022500460,50.0,1.0,99,94,114,4,42.0
2025-12-31 00:03:54.990397,0022500460,50.0,1.0,99,94,114,4,42.0
2025-12-31 00:04:57.835147,0022500460,99.0,,99,96,116,4,42.5
2025-12-31 00:06:00.712178,0022500460,99.0,,99,96,117,4,42.733333333333334
2025-12-31 00:07:03.532252,0022500460,99.0,,99,96,119,4,43.55
2025-12-31 00:08:06.762211,0022500460,99.0,,99,96,122,4,43.85
2025-12-31 00:09:09.611929,0022500460,99.0,,99,99,122,4,44.8
2025-12-31 00:10:12.450201,0022500460,99.0,,99,101,122,4,45.18333333333334
2025-12-31 00:11:15.339869,0022500460,99.0,,99,101,122,4,45.06666666666666
2025-12-31 00:12:18.168328,0022500460,99.0,,99,103,124,4,45.68333333333334
2025-12-31 00:13:21.021123,0022500460,99.0,,99,103,126,4,46.666666666666664
2025-12-31 00:14:23.888052,0022500460,99.0,,99,106,127,4,47.05
2025-12-31 00:15:26.713834,0022500460,99.0,,99,106,128,4,47.666666666666664
2025-12-31 00:16:29.698477,0022500460,99.0,,99,106,128,4,48.0
2025-12-31 00:17:32.631854,0022500460,99.0,,99,106,128,4,48.0
2025-12-31 00:18:35.497676,0022500460,99.0,,99,106,128,4,48.0
2025-12-31 00:19:38.216238,0022500460,99.0,,99,106,128,4,48.0
2025-12-31 00:20:41.016958,0022500460,99.0,,99,106,128,4,48.0
