timestamp,game_id,mid,bid,ask,score_home,score_away,period,game_minute
2025-12-31 13:54:06.771194,0022500462,78.0,57,99.0,100,98,3,35.928333333333335
2025-12-31 13:55:25.150343,0022500462,80.5,62,99.0,100,98,3,36.0
2025-12-31 13:56:43.718813,0022500462,80.5,62,99.0,100,98,3,36.0
2025-12-31 13:58:04.240881,0022500462,83.5,68,99.0,100,101,4,36.45
2025-12-31 13:59:52.657121,0022500462,86.5,74,99.0,104,106,4,38.35
2025-12-31 14:01:12.978849,0022500462,84.5,70,99.0,104,106,4,38.516666666666666
2025-12-31 14:02:34.055204,0022500462,89.0,79,99.0,104,106,4,39.45
2025-12-31 14:03:58.637643,0022500462,93.0,87,99.0,104,111,4,39.96666666666667
2025-12-31 14:05:17.897091,0022500462,93.0,87,99.0,104,111,4,39.96666666666667
2025-12-31 14:06:36.410047,0022500462,92.0,85,99.0,106,111,4,40.3
2025-12-31 14:07:57.208351,0022500462,91.0,83,99.0,106,111,4,40.75
2025-12-31 14:09:16.346890,0022500462,94.0,89,99.0,108,116,4,41.983333333333334
2025-12-31 14:10:34.251222,0022500462,93.0,87,99.0,111,117,4,42.6
2025-12-31 14:11:53.224478,0022500462,95.5,92,99.0,111,118,4,43.2
2025-12-31 14:13:19.497234,0022500462,94.0,89,99.0,111,118,4,43.6
2025-12-31 14:14:40.689331,0022500462,94.0,89,99.0,113,118,4,44.25
2025-12-31 14:15:59.542790,0022500462,94.0,89,99.0,113,118,4,44.25
2025-12-31 14:17:22.208684,0022500462,93.5,88,99.0,113,118,4,44.25
2025-12-31 14:20:26.416766,0022500462,97.5,96,99.0,118,126,4,46.06666666666666
2025-12-31 14:21:46.649828,0022500462,98.0,97,99.0,122,126,4,46.85
2025-12-31 14:23:07.255904,0022500462,99.0,99,,122,129,4,47.54833333333333
2025-12-31 14:24:27.309877,0022500462,99.0,99,,122,130,4,47.54833333333333
2025-12-31 14:25:48.129747,0022500462,99.0,99,,125,130,4,47.7
2025-12-31 14:27:07.991008,0022500462,99.0,99,,125,130,4,47.7
2025-12-31 14:11:55.281985,0022500463,80.0,61,99.0,3,0,1,0.7333333333333325
2025-12-31 14:13:21.692230,0022500463,79.5,60,99.0,5,0,1,1.6833333333333336
2025-12-31 14:14:42.840547,0022500463,81.0,63,99.0,5,2,1,2.5500000000000007
2025-12-31 14:16:01.650595,0022500463,81.0,63,99.0,9,6,1,3.8166666666666664
2025-12-31 14:17:24.695571,0022500463,79.0,59,99.0,17,11,1,4.916666666666667
2025-12-31 14:19:04.705413,0022500463,78.5,58,99.0,22,17,1,6.35
2025-12-31 14:20:28.697328,0022500463,78.5,58,99.0,22,17,1,6.366666666666666
2025-12-31 14:21:48.564629,0022500463,78.5,58,99.0,22,17,1,6.366666666666666
2025-12-31 14:23:09.248858,0022500463,79.5,60,99.0,22,20,1,7.05
2025-12-31 14:24:29.761860,0022500463,80.0,61,99.0,24,20,1,7.733333333333333
2025-12-31 14:25:50.184931,0022500463,80.0,61,99.0,24,22,1,9.133333333333333
2025-12-31 14:27:10.247257,0022500463,80.0,61,99.0,24,22,1,9.133333333333333
2025-12-31 14:28:29.921051,0022500463,80.0,61,99.0,24,22,1,9.1
2025-12-31 14:29:48.384503,0022500463,78.5,58,99.0,27,22,1,9.966666666666667
2025-12-31 14:31:07.370905,0022500463,78.0,57,99.0,29,24,1,10.483333333333334
2025-12-31 14:32:27.248944,0022500463,77.5,56,99.0,31,26,1,10.933333333333334
2025-12-31 14:33:45.087694,0022500463,77.0,55,99.0,33,26,1,12.0
2025-12-31 14:35:06.269887,0022500463,76.5,54,99.0,33,26,1,12.0
2025-12-31 14:36:25.300171,0022500463,76.5,54,99.0,33,26,2,12.0
2025-12-31 14:37:42.325743,0022500463,76.0,53,99.0,35,26,2,12.966666666666667
2025-12-31 14:38:59.141126,0022500463,69.5,40,99.0,41,28,2,13.85
2025-12-31 14:40:16.163125,0022500463,70.0,41,99.0,41,28,2,14.366666666666667
2025-12-31 14:41:33.158102,0022500463,66.0,33,99.0,45,28,2,14.8
2025-12-31 14:42:50.215248,0022500463,66.5,34,99.0,45,28,2,14.8
2025-12-31 14:44:09.649445,0022500463,66.0,33,99.0,45,30,2,15.1
2025-12-31 14:45:27.964902,0022500463,66.0,33,99.0,50,33,2,16.266666666666666
2025-12-31 14:46:46.379280,0022500463,61.5,24,99.0,54,33,2,16.96666666666667
2025-12-31 14:48:04.020704,0022500463,60.0,21,99.0,54,33,2,17.55
2025-12-31 14:49:22.438684,0022500463,60.0,21,99.0,54,33,2,17.55
2025-12-31 14:50:40.122849,0022500463,61.5,24,99.0,54,33,2,17.78333333333333
2025-12-31 14:51:57.428146,0022500463,62.5,26,99.0,54,37,2,18.766666666666666
2025-12-31 14:53:16.125498,0022500463,60.5,22,99.0,59,39,2,20.03333333333333
2025-12-31 14:54:33.633230,0022500463,61.5,24,99.0,59,41,2,20.35
2025-12-31 14:56:01.098777,0022500463,58.5,18,99.0,64,41,2,21.116666666666667
2025-12-31 14:57:22.586758,0022500463,57.0,15,99.0,66,42,2,21.733333333333334
2025-12-31 14:58:41.624138,0022500463,56.0,13,99.0,67,43,2,22.116666666666667
2025-12-31 15:00:00.916918,0022500463,56.5,14,99.0,70,47,2,23.35
2025-12-31 15:01:48.371020,0022500463,56.5,14,99.0,70,49,2,24.0
2025-12-31 15:03:07.167275,0022500463,56.5,14,99.0,70,49,2,24.0
2025-12-31 15:04:26.191250,0022500463,57.0,15,99.0,70,49,2,24.0
2025-12-31 15:05:44.668062,0022500463,57.0,15,99.0,70,49,2,24.0
2025-12-31 15:07:03.127465,0022500463,57.0,15,99.0,70,49,2,24.0
2025-12-31 15:08:17.359349,0022500463,57.5,16,99.0,70,49,2,24.0
2025-12-31 14:11:57.570265,0022500464,81.0,63,99.0,0,0,1,0.5333333333333332
2025-12-31 14:13:23.861302,0022500464,82.0,65,99.0,2,2,1,1.1333333333333329
2025-12-31 14:14:45.043274,0022500464,83.5,68,99.0,2,6,1,1.666666666666666
2025-12-31 14:16:04.314120,0022500464,84.0,69,99.0,5,10,1,2.883333333333333
2025-12-31 14:17:27.239921,0022500464,84.0,69,99.0,6,10,1,3.133333333333333
2025-12-31 14:19:07.293193,0022500464,84.0,69,99.0,6,11,1,3.5500000000000007
2025-12-31 14:20:31.188106,0022500464,85.5,72,99.0,6,14,1,4.416666666666667
2025-12-31 14:21:50.689515,0022500464,85.5,72,99.0,6,14,1,4.416666666666667
2025-12-31 14:23:11.524496,0022500464,85.0,71,99.0,6,14,1,4.416666666666667
2025-12-31 14:24:31.898132,0022500464,88.5,78,99.0,6,14,1,5.2
2025-12-31 14:25:52.214040,0022500464,87.0,75,99.0,6,15,1,5.35
2025-12-31 14:27:12.458643,0022500464,84.5,70,99.0,9,15,1,6.1
2025-12-31 14:28:32.011168,0022500464,84.5,70,99.0,13,19,1,6.683333333333334
2025-12-31 14:29:50.416245,0022500464,85.0,71,99.0,14,19,1,6.916666666666667
2025-12-31 14:31:09.657220,0022500464,86.0,73,99.0,14,21,1,7.8
2025-12-31 14:32:30.204082,0022500464,85.5,72,99.0,14,21,1,7.8
2025-12-31 14:33:47.253125,0022500464,86.0,73,99.0,14,21,1,7.8
2025-12-31 14:35:08.357106,0022500464,85.0,71,99.0,14,21,1,8.433333333333334
2025-12-31 14:36:27.448162,0022500464,84.5,70,99.0,16,21,1,8.816666666666666
2025-12-31 14:37:44.290339,0022500464,85.0,71,99.0,18,24,1,9.583333333333334
2025-12-31 14:39:01.488924,0022500464,83.5,68,99.0,20,25,1,10.016666666666666
2025-12-31 14:40:18.335066,0022500464,82.0,65,99.0,25,29,1,10.716666666666667
2025-12-31 14:41:35.221849,0022500464,85.5,72,99.0,25,31,1,11.458333333333334
2025-12-31 14:42:52.345968,0022500464,83.5,68,99.0,28,31,1,12.0
2025-12-31 14:44:11.860682,0022500464,83.5,68,99.0,28,31,1,12.0
2025-12-31 14:45:29.987163,0022500464,79.0,59,99.0,32,31,2,12.6
2025-12-31 14:46:48.419657,0022500464,83.0,67,99.0,32,33,2,13.0
2025-12-31 14:48:06.348762,0022500464,81.0,63,99.0,32,35,2,13.383333333333333
2025-12-31 14:49:24.791097,0022500464,79.5,60,99.0,35,35,2,14.166666666666666
2025-12-31 14:50:42.216760,0022500464,79.5,60,99.0,39,39,2,14.883333333333333
2025-12-31 14:52:00.178682,0022500464,77.0,55,99.0,43,39,2,15.483333333333333
2025-12-31 14:53:18.240715,0022500464,77.0,55,99.0,45,41,2,16.25
2025-12-31 14:54:35.635927,0022500464,75.5,52,99.0,46,41,2,16.35
2025-12-31 14:56:04.784237,0022500464,72.5,46,99.0,48,41,2,16.85
2025-12-31 14:57:24.933701,0022500464,72.5,46,99.0,48,41,2,16.85
2025-12-31 14:58:44.006519,0022500464,75.5,52,99.0,48,43,2,17.46666666666667
2025-12-31 15:00:03.355209,0022500464,73.5,48,99.0,53,47,2,18.46666666666667
2025-12-31 15:01:50.425360,0022500464,74.5,50,99.0,53,48,2,19.116666666666667
2025-12-31 15:03:09.303321,0022500464,76.0,53,99.0,53,48,2,19.833333333333332
2025-12-31 15:04:28.453329,0022500464,78.0,57,99.0,53,51,2,19.833333333333332
2025-12-31 15:05:47.013082,0022500464,79.5,60,99.0,53,52,2,20.083333333333336
2025-12-31 15:07:04.973914,0022500464,78.5,58,99.0,53,52,2,20.083333333333336
2025-12-31 15:08:19.004829,0022500464,80.0,61,99.0,53,52,2,20.083333333333336
2025-12-31 14:41:37.297887,0022500465,66.5,34,99.0,0,3,1,0.2833333333333332
2025-12-31 14:42:54.672477,0022500465,67.5,36,99.0,2,6,1,1.2333333333333325
2025-12-31 14:44:13.951573,0022500465,65.5,32,99.0,9,8,1,2.633333333333333
2025-12-31 14:45:32.115482,0022500465,62.5,26,99.0,12,8,1,3.2666666666666675
2025-12-31 14:46:50.466766,0022500465,62.0,25,99.0,12,8,1,3.2666666666666675
2025-12-31 14:48:08.471208,0022500465,62.5,26,99.0,12,8,1,3.4000000000000004
2025-12-31 14:49:26.814362,0022500465,61.5,24,99.0,15,8,1,4.05
2025-12-31 14:50:44.271666,0022500465,59.0,19,99.0,18,8,1,4.566666666666666
2025-12-31 14:52:02.584861,0022500465,59.5,20,99.0,18,8,1,4.566666666666666
2025-12-31 14:53:20.292408,0022500465,57.5,16,99.0,21,8,1,5.083333333333333
2025-12-31 14:54:37.660126,0022500465,58.0,17,99.0,24,11,1,6.416666666666667
2025-12-31 14:56:07.351214,0022500465,58.0,17,99.0,26,16,1,7.683333333333334
2025-12-31 14:57:27.062864,0022500465,57.5,16,99.0,28,16,1,8.85
2025-12-31 14:58:46.093087,0022500465,56.5,14,99.0,29,16,1,8.916666666666666
2025-12-31 15:00:05.862098,0022500465,57.0,15,99.0,30,16,1,9.566666666666666
2025-12-31 15:01:52.654403,0022500465,54.5,10,99.0,34,16,1,11.098333333333333
2025-12-31 15:03:11.409944,0022500465,54.5,10,99.0,36,18,1,11.701666666666666
2025-12-31 15:04:30.708613,0022500465,55.0,11,99.0,37,21,1,12.0
2025-12-31 15:05:49.191827,0022500465,55.5,12,99.0,37,21,1,12.0
2025-12-31 15:07:06.612383,0022500465,54.0,9,99.0,37,21,2,12.2
2025-12-31 15:08:20.509013,0022500465,54.0,9,99.0,40,21,2,12.616666666666667
